label,id_1,id_2,text_1,text_2,similarity,prediction
0,408572,408628,"""Whatever has happened to you by way of punishment is certainly more than enough,"" Covello told the 49-year-old, whose family, friends and supporters filled half the courtroom.","""What has happened to you, sir, by way of punishment, is certainly more than enough,"" Covello said.",0.7179877,1
1,1702735,1702711,"Last year, he made an unsuccessful bid for the Democratic nomination for governor.","He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.",0.006834505,0
1,1394508,1394489,"Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar, adding bells and whistles for surfers.","Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer, adding a pop-up blocker, a controversial Blogger feature, and form-filling functionality.",0.00081860146,0
1,2493378,2493420,"The last time the S&P had a larger one-day point loss was also May 19, when it gave back 23.53 to close at 920.77.","The last time it had a larger one-day loss was July 1, 2002, when it shed 59.41 to close at 1,403.80.",0.0029424266,0
0,222535,222564,"Genentech Inc., the world's second-biggest biotechnology company, and Xoma Ltd. said their Rapitva drug failed to help patients with rheumatoid arthritis in a study.","Genentech Inc., the world's second-largest biotechnology company, and Xoma Ltd. said they will terminate Phase II testing of their Raptiva rheumatoid-arthritis drug after finding no benefit for patients.",0.99933845,1
0,1039162,1038840,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.",0.95335513,1
0,2858180,2858100,"Shares ended Wednesday at $6.83, up 2 cents.",Shares of Goodyear rose 2 cents on Wednesday and closed at $6.83.,0.99930763,1
0,787889,788223,The initial report was made to Modesto Police December 28.,It stems from a Modesto police report.,0.99923587,1
1,261957,261729,"Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.","Nine other countries, including Australia, Chile, Colombia, El Salvador and Mexico, are supporting the case.",0.009972365,0
0,2484347,2484159,"Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.","Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.",0.6734768,1
1,1703443,1703477,"Hampton Township is a few miles northeast of Bay City, about 100 miles away.","Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.",0.008862035,0
1,2122040,2121820,"Although it's unclear whether Sobig was to blame, The New York Times also asked employees at its headquarters yesterday to shut down their computers because of ""system difficulties.""","The New York Times asked employees at its headquarters to shut down their computers yesterday because of ""computing system difficulties.""",0.0012076412,0
1,3085148,3085019,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.",0.0018149059,0
1,2071990,2072141,"Federal and local officials, including Bush, saw no apparent sign of terrorism.",Federal officials earlier said there is no evidence of terrorism.,0.002527811,0
0,246576,246511,"The third appointment was to a new job, executive vice president and chief staff officer.","Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.",0.99460584,1
0,2768372,2768324,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.,0.9949522,1
0,467296,467042,Numan was the Baath Party's regional command chairman responsible for west Baghdad.,Al-Numan was a longtime member of the regional command of the Baath party.,0.9971367,1
0,399170,399276,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,0.9994282,1
0,237239,237465,The plane was estimated to be within 100 pounds of its maximum takeoff weight.,"US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.",0.999067,1
1,1091178,1091235,"Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.","Further out the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.",0.00092387485,0
0,349935,350009,"In March, SCO Group filed a lawsuit against IBM charging unfair competition and breach of contract.","SCO is suing IBM for misappropriation of trade secrets, tortious interference, unfair competition and breach of contract.",0.9990451,1
0,2641995,2641936,"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family.","Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family.",0.99963486,1
0,267366,267390,"Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.,0.69800913,1
0,1884056,1884017,"Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.","Since early May, the city has received 1,400 reports, he said.",0.9891431,1
0,3233010,3232953,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.,0.9996786,1
0,2691686,2691676,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",0.9982962,1
0,1117439,1117424,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",0.9976279,1
1,2367272,2367026,"It was better under Saddam,"" said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would like to convey to Powell.","""It was better under Saddam...The war did nothing for us,"" said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would give to Powell.",0.0009028981,0
1,401945,402086,"After that, college President Paul Pribbenow told him to wrap up his speech.","After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.",0.0022163389,0
0,2902077,2902028,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky, chief executive of Yukos Oil, on charges of fraud and tax evasion.","The weekend arrest of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved financial markets.",0.9997036,1
1,1433591,1433431,"""We've become like total strangers,"" Klein quotes him as saying.","""We've become like total strangers,"" John told a pal two days before his death.",0.00832116,0
0,759485,759469,"Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",0.99948275,1
0,2455734,2455654,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",0.99943346,1
1,1474151,1474190,An injured woman co-worker also was hospitalized and was listed in good condition.,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",0.00084254873,0
0,1886,2142,"Joining Boston on Monday were the Massachusetts communities of Watertown, Saugus and Framingham.","Along with Boston, Watertown, Saugus and Framingham also are going smoke-free Monday.",0.99793494,1
0,547116,547045,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.",0.9997009,1
0,367259,367282,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",0.9995499,1
0,27662,27632,"Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.",Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.,0.99818903,1
1,1101775,1101764,"Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.","Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.",0.035845116,0
1,2995466,2995518,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.,0.005260366,0
1,3207968,3208048,"""If we could do that throughout the world, we could end terrorism,"" he said.","This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism.""",0.00094976305,0
1,3121942,3121918,"I think he has to disembrace Putin and put him on notice that he is taking the country in the wrong direction,"" Soros said.","""President Bush has to put Putin on notice that he is taking Russia in the wrong direction,"" Soros said.",0.0012723828,0
0,1836337,1836371,"He presented the map at last week's Sixth International Conference on Mars in Pasadena, Calif.","Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena, Calif.",0.99911374,1
0,2112937,2113133,"""This is an easy case in my view and wholly without merit, both factually and legally.""","""This case is wholly without merit, both factually and legally,"" Judge Denny Chin scoffed.",0.99951816,1
1,1467951,1467932,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,0.0010289694,0
0,555526,555584,"Quinn was assigned to the 2nd Squadron, 3rd Armor Cavalry Regiment.","Quinn was assigned to the 3rd Armored Cavalry Regiment, based in Fort Carson, Colo.",0.96919227,1
0,246508,246576,"Michael W. Stout, 56, was named executive vice president and chief information officer.","The third appointment was to a new job, executive vice president and chief staff officer.",0.9392458,1
1,1171278,1171385,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.,0.0013081583,0
0,191147,190926,"Lacy's last column, filed from the hospital, appeared in Friday's editions.",Lacy's last column appeared in Friday's edition of The Afro.,0.9992962,1
0,862166,862139,The Bush administration said Monday it will propose a rule change allowing governors to seek exemptions from a policy blocking road-building in remote areas of national forests.,"The Bush administration wants to let governors seek exemptions from a ban on mining, drilling and logging in one-third of the national forests.",0.996772,1
0,683098,683086,"The witness, a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty, was paid 10,000 by the News of the World.","The witness was a 27-year-old Kosovan parking attendant, who was paid by the News of the World, the court heard.",0.9955953,1
1,283605,283688,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",0.0014700735,0
0,130088,130000,It closed Tuesday at its highest level since last June.,"On Tuesday, the S&P 500 rose to its highest since early December.",0.9994342,1
0,3256831,3256720,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,0.99145657,1
1,3225453,3225105,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.","Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.",0.020525895,0
0,1947223,1946989,"With diplomacy heating up in the nearly 10-month-old nuclear crisis, Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15.","With diplomacy heating up in the nearly 10-month-old crisis, Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13.",0.99123186,1
0,1757283,1757308,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",0.9990427,1
0,1808889,1808862,"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",0.9997129,1
1,2410088,2410144,"Five-year notes US5YT=RR rose 6/32 in price for a yield of 3.08 percent, down from 3.12 percent late on Tuesday.",Five-year notes US5YT=RR added 2/32 to give a yield of 3.10 percent from 3.12 percent.,0.004173638,0
0,1200551,1200491,Treasuries were dragged lower on Friday as shorter-dated debt was roiled by conflicting reports on the likelihood of an aggressive easing in U.S. interest rates.,Treasury prices slouched lower on Friday as conflicting messages on the prospects of an aggressive cut in U.S. interest rates left some investors nursing losses and a grudge.,0.6160624,1
0,2388841,2388955,"""What can I say to you?"" he told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.","Mr. Powell told a crowd at a cemetery with a thousand headstones, many of them marking the graves of entire families.",0.9989555,1
0,3285323,3285347,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",0.9995869,1
0,1390382,1390347,"The impact of these shortages, U.S. Energy Secretary Spencer Abraham warned yesterday, ""will touch virtually every American.""","The U.S. administration cranked up concerns of impending natural gas shortages yesterday, a supply crunch that officials said ""will touch virtually every American.""",0.7101102,1
0,1629891,1629387,"I never punished a victim,'' said Brigadier General Taco Gilbert, the school's former number two officer.","I never blamed a victim, I never punished a victim,'' said Brig. Gen. Taco Gilbert, the school's former No. 2 officer.",0.99972934,1
0,1782592,1782249,"The valid signatures of 897,158 registered California voters must be collected and turned in to county election officials by Sept. 2.","To force a recall election of Davis, the valid signatures of 897,158 registered California voters must be turned in to election officials.",0.5143416,1
0,710770,710508,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.,"Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.",0.9974255,1
0,1007185,1007100,"New Line Cinema's prequel comedy, ""Dumb and Dumberer: When Harry Met Lloyd"" opened with $11.1 million.","The idiot-buddy prequel Dumb And Dumberer: When Harry Met Lloyd debuted at No. 6, with $11.1 million.",0.9980063,1
0,163731,163980,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",0.9997222,1
0,2090432,2090177,"""The figures are becoming catastrophic,"" said Dr. Patrick Pelloux, the president of the association of emergency room physicians.","This is unacceptable,"" said Patrick Pelloux, the president of France's Association of Emergency Doctors.",0.9993892,1
0,2637189,2637368,Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.",0.999451,1
0,2620044,2620063,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,0.99966204,1
0,3059628,3059555,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.9568579,1
0,4142,4083,"The body of one of the four teens, 17-year-old Max Guarino, was found April 25 in Long Island Sound.","Max Guarino, 17, was found April 25 in the water off City Island.",0.99968123,1
1,2453492,2453420,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,0.0024621307,0
0,1953302,1953417,The biggest cut ordered was for Hanover Lloyds Insurance Co. -- 31 percent.,The department ordered Hanover Insurance to cut its rates by 31 percent.,0.99939394,1
0,3102255,3102709,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity.,0.999726,1
0,2788684,2788896,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.,0.9997466,1
1,2065497,2065458,"ABC broadcast a special ""World News Tonight"" report out of Washington anchored by Ted Koppel.","Partly as a result, ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor.",0.05007753,0
1,1351688,1351809,"The UMass president has acknowledged talking to him once since he went on the lam in 1995, just before federal indictments were handed down.","The UMass president, who testified before a congressional committee last week, has acknowledged talking to him once since he went on the lam in 1995.",0.0009144586,0
1,3035818,3035854,"Sharpton nearly jumped out of his chair, saying, ""That sounds more like Stonewall Jackson than Jesse Jackson.","""That sounds more like Stonewall Jackson than Reverend (Jesse) Jackson,"" he retorted.",0.32999784,0
0,2873368,2873529,"The SharePoint Portal Server application, which facilitates teamwork, retails for $5,619.","Server software, however, costs thousands of dollars, such as SharePoint Portal Server, which retails for $5,619.",0.9978808,1
1,145076,145052,The Justice Department and the Federal Communications Commission have the final say.,But the deal must get approval from the Federal Communications Commission and the Justice Department's antitrust division.,0.0012500398,0
1,2668998,2669030,Hidalgo County Judge Ramon Garcia remembers how he and his friends used to have to sneak around the school yard to speak Spanish.,"Hidalgo County Judge Ramon Garcia says when he was growing up, he wasn't allowed to speak Spanish at school.",0.008230514,0
1,1981956,1982170,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,0.0007737288,0
0,2745060,2745022,"For the fourth quarter, Intel expects revenue between $8.1 billion and $8.7 billion.","At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.",0.99946755,1
1,2886878,2886843,"In version 4.1, a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server.",Openexchange Server 4.1 includes a web-based distributed authoring and versioning (WebDAV) interface and Outlook connector to speed information flows.,0.0021425732,0
0,3087072,3087103,"The highest-paid Washington private-college president is Susan Resneck Pierce, who heads the University of Puget Sound.","The highest-paid private-college president in Washington is University of Puget Sound President Susan Resneck Pierce at $314,160, the Chronicle said.",0.91806704,1
1,3085068,3084951,"BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1, 2004, to ease the transition.","As part of the changes BAT said managing director, Paul Adams, 50, would become chief executive from January 1.",0.0014032351,0
0,171555,171801,"On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",0.9994066,1
1,246573,246510,"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",0.0124406805,0
1,284891,284925,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said.",0.0010041652,0
0,35213,35151,Several protesters were injured by a speeding police van that drove through the crowd.,Anger grew after a police van injured several protesters by speeding through the crowd.,0.90142596,1
0,3122257,3122360,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.,0.9994356,1
0,14510,14656,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",0.99959725,1
0,1591549,1591599,"His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.","""Mr. Bryant is innocent and expects to be completely exonerated,"" Mackey said in a statement.",0.9852668,1
0,2821916,2821902,"""We are keeping an open mind,"" said Sergeant Magee.",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.,0.999624,1
0,1353184,1353144,"The conference, sponsored by the U.S. Department of Agriculture, is focused on eliminating world hunger through genetically modified foods and other technologies.",The conference was sponsored by the U.S. Department of Agriculture to discuss ways to end world hunger and poverty.,0.9963535,1
0,2981951,2982021,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.",0.99909174,1
0,970568,971233,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.",Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.,0.9997086,1
1,1440706,1440758,"Veritas will also expand its storage resource management (SRM) suite with the Precise StorageCentral software, focused on file and quota management in Windows environments.","The first product, StorageCentral, is entry-level storage resource management (SRM) software focused on file and quota management in Windows environments.",0.19035472,0
1,981498,981540,British Airways' New York-to-London runs will end in October.,British Airways plans to retire its seven Concordes at the end of October.,0.00089188275,0
1,3201393,3200966,"After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.","Since posting a $3 million bond, Jackson has been keeping a low profile in Las Vegas, where he had been filming a music video.",0.004209431,0
1,1755837,1755939,"After the Houston event, Bush returned to his Crawford, Texas, ranch, where he will host Italian Prime Minister Silvio Berlusconi on Sunday and Monday.","Bush is spending the weekend at his Crawford ranch, where he will play host to Italian Prime Minister Silvio Berlusconi.",0.0018871024,0
1,956229,956090,"He has been at UCSD since 1991 and was appointed chancellor in 1996, after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.","Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",0.0010575394,0
0,1692604,1692641,The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.,The commission estimated California lost $937 million to corporate tax shelters in 2001.,0.999501,1
0,2920498,2920576,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",0.9922275,1
0,1048581,1048632,"There's a Jeep in my parents' yard right now that's not theirs,'' said Perry, whose parents are vacationing in North Carolina.","""There's a Jeep in my parents' yard right now that's not theirs,"" she said.",0.99968207,1
0,443834,443762,"Of 24 million phoned-in votes, 50.28 percent were for Studdard, putting him 130,000 votes ahead of Aiken.","Of the 24 million phone votes cast, Studdard was only 130,000 votes ahead of Aiken.",0.9918642,1
0,1114039,1114186,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",0.99972326,1
0,571179,571113,Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.,Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party's headquarters.,0.9988751,1
0,1669792,1669661,"""It would be completely irresponsible to reverse course and kill country-of-origin labeling,"" said Daschle.","""It would be completely irresponsible to reverse course,"" said Senate Democratic Leader Tom Daschle, of South Dakota.",0.90219903,1
