label,id_1,id_2,text_1,text_2,similarity,prediction
1,1467951,1467932,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,0.00079883874,0
0,612895,612938,"Penn Traffic a week ago disclosed that it was considering filing for bankruptcy, among other options.","That began on May 21, after Penn Traffic announced it was considering bankruptcy.",0.99905115,1
0,246508,246576,"Michael W. Stout, 56, was named executive vice president and chief information officer.","The third appointment was to a new job, executive vice president and chief staff officer.",0.9791864,1
0,490035,490018,UBS Warburg added to pressure on tobacco stocks by downgrading Altria to neutral from buy based on valuation.,"UBS Warburg downgraded Altria, a Dow member, to ""neutral"" from ""buy,"" based on valuation.",0.9844558,1
1,1171278,1171385,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.,0.000971995,0
0,191147,190926,"Lacy's last column, filed from the hospital, appeared in Friday's editions.",Lacy's last column appeared in Friday's edition of The Afro.,0.98005074,1
1,283605,283688,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",0.0749577,0
0,130088,130000,It closed Tuesday at its highest level since last June.,"On Tuesday, the S&P 500 rose to its highest since early December.",0.99943703,1
0,3256831,3256720,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,0.9994777,1
0,1757283,1757308,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",0.99956685,1
0,1808889,1808862,"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",0.9996158,1
1,2410088,2410144,"Five-year notes US5YT=RR rose 6/32 in price for a yield of 3.08 percent, down from 3.12 percent late on Tuesday.",Five-year notes US5YT=RR added 2/32 to give a yield of 3.10 percent from 3.12 percent.,0.012606441,0
1,1037070,1037058,"Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day O'Connor, Ruth Bader Ginsburg and Stephen G. Breyer.","Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day OConnor, Ruth Bader Ginsburg and Stephen Breyer agreed with Souter.",0.00085877086,0
0,3285323,3285347,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",0.9996873,1
1,2345492,2345576,"To date, 152 communities and the legislatures of Alaska, Hawaii and Vermont have approved resolutions condemning the act.","About 150 local governments, including those of Carrboro, Alaska, Hawaii and Vermont, have approved similar resolutions.",0.0028677175,0
0,1390382,1390347,"The impact of these shortages, U.S. Energy Secretary Spencer Abraham warned yesterday, ""will touch virtually every American.""","The U.S. administration cranked up concerns of impending natural gas shortages yesterday, a supply crunch that officials said ""will touch virtually every American.""",0.99952865,1
0,177077,176977,"If successful, the ""Muses-C"" will be the first probe to make a two-way trip to an asteroid.","If successful, it will be the first to bring back a rock sample from an asteroid, Kawaguchi said.",0.9987925,1
1,3098063,3098011,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,0.0350029,0
0,1629891,1629387,"I never punished a victim,'' said Brigadier General Taco Gilbert, the school's former number two officer.","I never blamed a victim, I never punished a victim,'' said Brig. Gen. Taco Gilbert, the school's former No. 2 officer.",0.99953127,1
0,2333026,2333112,"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,0.9987876,1
1,3289371,3289359,"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.,0.022397036,0
0,1007185,1007100,"New Line Cinema's prequel comedy, ""Dumb and Dumberer: When Harry Met Lloyd"" opened with $11.1 million.","The idiot-buddy prequel Dumb And Dumberer: When Harry Met Lloyd debuted at No. 6, with $11.1 million.",0.99508107,1
0,163731,163980,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",0.99939954,1
1,1725788,1725686,"Sales of $21.6 billion, up 10 percent from $19.7 billion a year ago, were ahead of Wall Street's estimate of $21.4 billion.","Microsoft posted sales of $8.1 billion, up from $7.3 billion a year ago and ahead of analysts' estimates of $7.9 billion.",0.0050744605,0
1,2274833,2274855,"""In fact, I was physically sick several times at this stage, because he looked so desperate,"" she said.","Speaking about the day before he was found dead, she said: ""I was physically sick several times at this stage because he looked so desperate.",0.0006260044,0
0,2620044,2620063,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,0.9996669,1
0,3059628,3059555,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.9989182,1
0,4142,4083,"The body of one of the four teens, 17-year-old Max Guarino, was found April 25 in Long Island Sound.","Max Guarino, 17, was found April 25 in the water off City Island.",0.9994955,1
1,2453492,2453420,The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,0.024619853,0
0,1953302,1953417,The biggest cut ordered was for Hanover Lloyds Insurance Co. -- 31 percent.,The department ordered Hanover Insurance to cut its rates by 31 percent.,0.9994815,1
0,3102255,3102709,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity.,0.99966586,1
0,1447877,1447624,"The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",0.9966672,1
0,1919416,1919692,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",0.99951303,1
0,2788684,2788896,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.,0.9996524,1
1,2065497,2065458,"ABC broadcast a special ""World News Tonight"" report out of Washington anchored by Ted Koppel.","Partly as a result, ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor.",0.015281535,0
1,1351688,1351809,"The UMass president has acknowledged talking to him once since he went on the lam in 1995, just before federal indictments were handed down.","The UMass president, who testified before a congressional committee last week, has acknowledged talking to him once since he went on the lam in 1995.",0.0007135151,0
0,2873368,2873529,"The SharePoint Portal Server application, which facilitates teamwork, retails for $5,619.","Server software, however, costs thousands of dollars, such as SharePoint Portal Server, which retails for $5,619.",0.99839216,1
1,1981956,1982170,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,0.00046437947,0
0,2745060,2745022,"For the fourth quarter, Intel expects revenue between $8.1 billion and $8.7 billion.","At the end of the second quarter, Intel initially predicted sales of between $6.9 billion and $7.5 billion.",0.9995515,1
1,2886878,2886843,"In version 4.1, a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server.",Openexchange Server 4.1 includes a web-based distributed authoring and versioning (WebDAV) interface and Outlook connector to speed information flows.,0.006882597,0
0,3087072,3087103,"The highest-paid Washington private-college president is Susan Resneck Pierce, who heads the University of Puget Sound.","The highest-paid private-college president in Washington is University of Puget Sound President Susan Resneck Pierce at $314,160, the Chronicle said.",0.9979791,1
1,3085068,3084951,"BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1, 2004, to ease the transition.","As part of the changes BAT said managing director, Paul Adams, 50, would become chief executive from January 1.",0.001663054,0
0,171555,171801,"On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",0.9985241,1
1,284891,284925,"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said.",0.49865767,0
0,3122257,3122360,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.,0.94846517,1
1,3176510,3176541,"Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.","Allegiant's stock closed Wednesday at $23.40, up 64 cents, in trading on the Nasdaq market.",0.014782532,0
0,1200506,1200563,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",0.99848735,1
0,14510,14656,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",0.99934524,1
0,1591549,1591599,"His lawyer, Pamela MacKey, said Bryant expects to be completely exonerated.","""Mr. Bryant is innocent and expects to be completely exonerated,"" Mackey said in a statement.",0.99935275,1
0,2821916,2821902,"""We are keeping an open mind,"" said Sergeant Magee.",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.,0.95084184,1
0,1353184,1353144,"The conference, sponsored by the U.S. Department of Agriculture, is focused on eliminating world hunger through genetically modified foods and other technologies.",The conference was sponsored by the U.S. Department of Agriculture to discuss ways to end world hunger and poverty.,0.99952185,1
0,970568,971233,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.",Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.,0.99912316,1
0,2954386,2954372,"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",0.9995327,1
1,1440706,1440758,"Veritas will also expand its storage resource management (SRM) suite with the Precise StorageCentral software, focused on file and quota management in Windows environments.","The first product, StorageCentral, is entry-level storage resource management (SRM) software focused on file and quota management in Windows environments.",0.0041590175,0
1,3201393,3200966,"After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.","Since posting a $3 million bond, Jackson has been keeping a low profile in Las Vegas, where he had been filming a music video.",0.0446119,0
1,1952593,1952523,"""It was going to involve others,"" said prosecutor Kenneth Karas at a Jan. 30 court hearing, reports the Associated Press.","""It was going to involve others,"" federal prosecutor Kenneth Karas said at a Jan. 30 court hearing, without further elaboration.",0.033805963,0
1,956229,956090,"He has been at UCSD since 1991 and was appointed chancellor in 1996, after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.","Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",0.00073694275,0
0,1692604,1692641,The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.,The commission estimated California lost $937 million to corporate tax shelters in 2001.,0.88471085,1
0,1114039,1114186,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",0.9996088,1
0,1669792,1669661,"""It would be completely irresponsible to reverse course and kill country-of-origin labeling,"" said Daschle.","""It would be completely irresponsible to reverse course,"" said Senate Democratic Leader Tom Daschle, of South Dakota.",0.9994904,1
0,2706322,2706237,Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",0.9954407,1
0,53868,53892,Canadian officials have agreed to run a complementary threat response exercise.,Canadian officials will participate through a command post exercise.,0.9992411,1
1,1933212,1933374,Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.,In a Bush hypothetical matchup with a generic Democrat; the president prevailed 43 to 38 percent.,0.00081474084,0
0,1733042,1733021,"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0.9996062,1
1,1088238,1088210,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,0.0007914689,0
0,2452454,2452645,He left the army for Syria where he received religious training.,"He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.",0.9943698,1
0,660825,660674,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.,0.88282794,1
