label,id_1,id_2,text_1,text_2,similarity,prediction
1,2359452,2359376,"In a statement, Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17.","The dividend, the company's second this calendar year, is payable on Nov. 7 to shareholders of record at the close of business Oct. 17.",0.0054195616,0
0,2287353,2287336,"""It appears from our initial report that this was a textbook landing considering the circumstances,"" Burke said.","Said Mr. Burke: ""It was a textbook landing considering the circumstances.""",0.99964404,1
0,2836872,2837029,"But, to the dismay of Reaganites, there is no mention of the Reagan-era economic boom.",But there is no mention of the economic recovery or the creation of wealth during his administration.,0.9971896,1
1,1921865,1921879,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",0.0020154582,0
0,1793425,1793488,"A Florida grand jury investigating pharmaceutical wholesalers indicted 19 people on charges of peddling bogus or diluted medications often prescribed for cancer and AIDS patients, authorities said yesterday.","A Florida grand jury indicted 19 people for contaminating and diluting prescription drugs desperately needed by AIDS and cancer patients in a multimillion-dollar scheme, prosecutors said Monday.",0.99955434,1
0,91457,91527,"""This is where you're measured – not in the regular season but right now.","And it's not in the regular season, but right now,"" Babcock said.",0.9996371,1
0,2813342,2813365,"""Our goals is not to go out and start suing companies,"" McBride said.","As we go down the licensing path, our goal is not to start suing companies,"" McBride said.",0.9988141,1
0,1669277,1669222,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.,0.99890566,1
0,2488322,2488374,Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.,The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.,0.9993924,1
1,1413741,1413711,"The Prime Minister, Junichiro Koizumi, joined the criticism.",Prime Minister Junichiro Koizumi said Mr Ota deserved to be criticised.,0.0023283614,0
0,684307,684050,"""I notice a mood change in their priorities,"" one politician said.","""I notice a mood change in their priorities,"" said one Iraqi politician after meeting with Mr. Bremer.",0.9798527,1
1,422580,422428,Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.,"Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.",0.007542396,0
1,2321397,2321451,Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.,Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.,0.0018324597,0
1,813244,813532,But church members and observers say they expect that the decision could be problematic for many Episcopalians.,But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.,0.012104542,0
1,636412,636322,"As planned, the services will be rolled into Yukon when it ships (see story).","The reporting services will also be rolled into Yukon as planned, sources said.",0.0018020287,0
1,3185726,3185754,They also found shortness was associated with a family history of hearing loss.,Shortness was found twice as often in those with hearing loss.,0.0019395384,0
1,1702735,1702711,"Last year, he made an unsuccessful bid for the Democratic nomination for governor.","He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.",0.021828853,0
1,1394508,1394489,"Search technology powerhouse Google has released a new beta of its popular Internet Explorer toolbar, adding bells and whistles for surfers.","Search technology powerhouse Google has released a new beta of its popular toolbar for Internet Explorer, adding a pop-up blocker, a controversial Blogger feature, and form-filling functionality.",0.0019424038,0
1,1643243,1643049,Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.,Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.,0.0032074207,0
0,3058482,3058386,Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.,"A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.",0.76849747,1
0,222535,222564,"Genentech Inc., the world's second-biggest biotechnology company, and Xoma Ltd. said their Rapitva drug failed to help patients with rheumatoid arthritis in a study.","Genentech Inc., the world's second-largest biotechnology company, and Xoma Ltd. said they will terminate Phase II testing of their Raptiva rheumatoid-arthritis drug after finding no benefit for patients.",0.98281074,1
0,2858180,2858100,"Shares ended Wednesday at $6.83, up 2 cents.",Shares of Goodyear rose 2 cents on Wednesday and closed at $6.83.,0.9948578,1
0,787889,788223,The initial report was made to Modesto Police December 28.,It stems from a Modesto police report.,0.8659552,1
1,261718,261828,"The American decision provoked an angry reaction from the European Commission, which described the move as ""legally unwarranted, economically unfounded and politically unhelpful"".","The European Commission, the EU's powerful executive body, described the move as ""legally unwarranted, economically unfounded and politically unhelpful.""",0.0020620243,0
1,1088209,1088238,"In April, it had forecast operating earnings in the range of 60 to 80 cents a share.",Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,0.0018056545,0
1,1703443,1703477,"Hampton Township is a few miles northeast of Bay City, about 100 miles away.","Hampton Township is located a few kilometers northeast of Bay City, near Michigan's Thumb.",0.0019147752,0
1,2122040,2121820,"Although it's unclear whether Sobig was to blame, The New York Times also asked employees at its headquarters yesterday to shut down their computers because of ""system difficulties.""","The New York Times asked employees at its headquarters to shut down their computers yesterday because of ""computing system difficulties.""",0.001958446,0
1,742244,742119,Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.,"Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.",0.06329656,0
1,3085148,3085019,"They came despite what BA called a ""difficult quarter"", which it said included unofficial industrial action at Heathrow.","BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.",0.0051856474,0
0,246576,246511,"The third appointment was to a new job, executive vice president and chief staff officer.","Bruce N. Hawthorne, 53, was named executive vice president and chief staff officer.",0.9979693,1
1,1459781,1459802,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",0.001827889,0
0,629297,629322,"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said.","He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme.",0.9956287,1
1,36547,36623,"ImClone Systems Inc. and OSI Pharmaceuticals Inc. are developing similar medications, designed to target tumor cells while sparing healthy ones.","Iressa is similar to medicines being developed by ImClone Systems Inc. and OSI Pharmaceuticals Inc., designed to precisely target tumor cells while sparing healthy ones.",0.0065695154,0
1,2493925,2493892,Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.,Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.,0.0021383497,0
1,1661881,1662136,"Police Chief Superintendent Jesus Verzosa, who heads the national police intelligence group that had custody of Ghozi, has offered to resign, according to Ebdane.","Police chief Superintendent Jesus Verzosa, who heads the national police intelligence group, which had custody of Al-Ghozi, offered his resignation, and Ebdane accepted it.",0.12896428,0
1,3014177,3014143,The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.,Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.,0.13548376,0
1,1091178,1091235,"Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.","Further out the curve, the benchmark 10-year note US10YT=RR shed 26/32 in price, taking its yield to 3.27 percent from 3.17 percent.",0.0056853862,0
0,437728,437769,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.",0.89027405,1
0,1054536,1054676,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,0.9963057,1
1,1559172,1559081,"In winter, it is transformed into a treacherous embankment, a mountain of ice and snow that blankets everything.","In winter, Terrapin Point is transformed into a treacherous embankment of ice and snow that blankets everything -- the park, the railings, even the lampposts.",0.083167695,0
1,327365,327455,"Fed policy-makers signaled they were prepared to cut rates, now at a 41-year low, to ward off even the threat of deflation.",Fed policy-makers last week signaled they are prepared to cut that rate to ward off even the threat of deflation.,0.006797618,0
1,3046212,3046273,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal.",0.0044820374,0
1,516813,516884,Chief Justice William Rehnquist and Justices Antonin Scalia and Sandra Day O'Connor agreed with Thomas.,He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O'Connor and Antonin Scalia.,0.0018868974,0
0,3233010,3232953,The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.,The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.,0.999587,1
0,2691686,2691676,The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",0.99152875,1
0,1117439,1117424,"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",0.99810743,1
1,2367272,2367026,"It was better under Saddam,"" said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would like to convey to Powell.","""It was better under Saddam...The war did nothing for us,"" said 28-year-old Mushtaq Talib, a job-seeking army deserter, when asked what message he would give to Powell.",0.0019554482,0
1,401945,402086,"After that, college President Paul Pribbenow told him to wrap up his speech.","After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.",0.0031569193,0
0,2902077,2902028,"Russian stocks fell after the arrest last Saturday of Mikhail Khodorkovsky, chief executive of Yukos Oil, on charges of fraud and tax evasion.","The weekend arrest of Russia's richest man, Mikhail Khodorkovsky, chief executive of oil major YUKOS, on charges of fraud and tax evasion unnerved financial markets.",0.9996816,1
1,1433591,1433431,"""We've become like total strangers,"" Klein quotes him as saying.","""We've become like total strangers,"" John told a pal two days before his death.",0.0019478969,0
0,759485,759469,"Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.","House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.",0.9487317,1
1,1922104,1922156,The author is one of several defense experts expected to testify.,Spitz is expected to testify later for the defense.,0.0019719303,0
0,2455734,2455654,"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",0.97498703,1
1,1474151,1474190,An injured woman co-worker also was hospitalized and was listed in good condition.,"A woman was listed in good condition at Memorial's HealthPark campus, he said.",0.0018712245,0
0,299978,299801,"Xcel shares were up 20 cents, to close at $14.10 Wednesday on the New York Stock Exchange.","Following the news, shares of the power company climbed 20 cents to close at $14.10.",0.96237457,1
0,547116,547045,Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.",0.999666,1
0,27662,27632,"Apple Computer's new online music service sold more than 1 million songs during its first week of operation, the company said Monday.",Apple Computer Inc. said Monday it exceeded record industry expectations by selling more than 1 million songs since the launch of its online music store a week ago.,0.557664,1
0,3335828,3335771,Other countries and private creditors are owed at least $80 billion in addition.,Other countries are owed at least $US80 billion ($108.52 billion).,0.98196304,1
1,3207968,3208048,"""If we could do that throughout the world, we could end terrorism,"" he said.","This is a hospital that treats everybody as people, and if we could do that throughout the world, we could end terrorism.""",0.0018319485,0
1,3121942,3121918,"I think he has to disembrace Putin and put him on notice that he is taking the country in the wrong direction,"" Soros said.","""President Bush has to put Putin on notice that he is taking Russia in the wrong direction,"" Soros said.",0.0031631798,0
1,818465,818357,OPEC producers at a meeting on Wednesday are set to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil.,OPEC this week is set to pressure independent exporters to back the cartel's next supply cut to prevent the resumption of Iraqi exports undercutting oil prices.,0.001963141,0
0,512419,512189,The House barely had the necessary 100 members present for a quorum.,A hundred House members are needed for a quorum.,0.99953544,1
0,1836337,1836371,"He presented the map at last week's Sixth International Conference on Mars in Pasadena, Calif.","Feldman presented the most recent findings and the new map Friday at the sixth International Conference on Mars in Pasadena, Calif.",0.9992119,1
1,2254228,2254323,The weather service reported maximum sustained winds of nearly 105 miles an hour with stronger gusts.,"Maximum sustained winds were around 40 mph, with stronger gusts.",0.47724652,0
0,555526,555584,"Quinn was assigned to the 2nd Squadron, 3rd Armor Cavalry Regiment.","Quinn was assigned to the 3rd Armored Cavalry Regiment, based in Fort Carson, Colo.",0.8872178,1
1,2252343,2252300,"The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.","Another person, a man from Fort Worth, Texas, also was missing.",0.10851248,0
0,1799420,1798978,And they ordered state troopers to prevent camera crews from filming Private Lynch outside her home.,"They ordered state troopers to close the roads leading to her home after her motorcade passed, to prevent camera crews from pursuing her.",0.9726697,1
1,1171278,1171385,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.,0.0021894835,0
0,191147,190926,"Lacy's last column, filed from the hospital, appeared in Friday's editions.",Lacy's last column appeared in Friday's edition of The Afro.,0.84269327,1
1,433401,433483,"Others with such a status are Egypt, Israel, and Australia.",Nations like Israel and Australia already have such status.,0.009112207,0
0,862166,862139,The Bush administration said Monday it will propose a rule change allowing governors to seek exemptions from a policy blocking road-building in remote areas of national forests.,"The Bush administration wants to let governors seek exemptions from a ban on mining, drilling and logging in one-third of the national forests.",0.9985292,1
1,1605217,1605529,"After 10 years of debate, the government is requiring food labels to reveal exact levels of the artery clogger.","That's about to change, now that the government is requiring food labels to reveal exact levels of the artery clogger.",0.002946436,0
1,221084,221029,Montreal-based Bombardier's Class B shares rose 6 Canadian cents to C$3.80 in Toronto on Friday.,Bombardier's class B shares were up 13 Canadian cents or 3.2 percent at C$3.93 on the Toronto Stock Exchange late Monday morning.,0.004255017,0
1,283605,283688,"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",0.0033984208,0
0,130088,130000,It closed Tuesday at its highest level since last June.,"On Tuesday, the S&P 500 rose to its highest since early December.",0.99172735,1
0,3256831,3256720,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,0.9996074,1
1,2380347,2380299,"In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.","In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.",0.049217414,0
0,1757283,1757308,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",0.99957067,1
0,1808889,1808862,"Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.","Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.",0.99968886,1
1,2410088,2410144,"Five-year notes US5YT=RR rose 6/32 in price for a yield of 3.08 percent, down from 3.12 percent late on Tuesday.",Five-year notes US5YT=RR added 2/32 to give a yield of 3.10 percent from 3.12 percent.,0.0026359279,0
0,1200551,1200491,Treasuries were dragged lower on Friday as shorter-dated debt was roiled by conflicting reports on the likelihood of an aggressive easing in U.S. interest rates.,Treasury prices slouched lower on Friday as conflicting messages on the prospects of an aggressive cut in U.S. interest rates left some investors nursing losses and a grudge.,0.75248295,1
0,3285323,3285347,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",0.9990683,1
0,1390382,1390347,"The impact of these shortages, U.S. Energy Secretary Spencer Abraham warned yesterday, ""will touch virtually every American.""","The U.S. administration cranked up concerns of impending natural gas shortages yesterday, a supply crunch that officials said ""will touch virtually every American.""",0.99877125,1
0,177077,176977,"If successful, the ""Muses-C"" will be the first probe to make a two-way trip to an asteroid.","If successful, it will be the first to bring back a rock sample from an asteroid, Kawaguchi said.",0.9974452,1
1,411079,411090,"Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.","Started on Christmas Day in 1931 with Humperdinck's ""Hansel and Gretel,"" the Met matinee broadcasts have introduced opera to millions of people around the world.",0.002213633,0
1,3454292,3454318,Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.,Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.,0.00360293,0
0,1007185,1007100,"New Line Cinema's prequel comedy, ""Dumb and Dumberer: When Harry Met Lloyd"" opened with $11.1 million.","The idiot-buddy prequel Dumb And Dumberer: When Harry Met Lloyd debuted at No. 6, with $11.1 million.",0.99894875,1
0,1787828,1787922,"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",0.99809235,1
0,163731,163980,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",0.9995938,1
1,1725788,1725686,"Sales of $21.6 billion, up 10 percent from $19.7 billion a year ago, were ahead of Wall Street's estimate of $21.4 billion.","Microsoft posted sales of $8.1 billion, up from $7.3 billion a year ago and ahead of analysts' estimates of $7.9 billion.",0.4479645,0
0,3103374,3103410,Muhammad's trial began Oct. 14 in nearby Virginia Beach.,His trial was moved to Virginia Beach.,0.9995473,1
1,2274833,2274855,"""In fact, I was physically sick several times at this stage, because he looked so desperate,"" she said.","Speaking about the day before he was found dead, she said: ""I was physically sick several times at this stage because he looked so desperate.",0.0018513605,0
0,2620044,2620063,"Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.",Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.,0.99967444,1
0,4142,4083,"The body of one of the four teens, 17-year-old Max Guarino, was found April 25 in Long Island Sound.","Max Guarino, 17, was found April 25 in the water off City Island.",0.99958533,1
1,3317425,3317361,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,0.032903615,0
1,515763,515591,"On May 22, 2002, a man walking his dog came across some of Levy's bones in Washington's Rock Creek Park.","On May 22, 2002, the first of Levy's weathered bones were found in Washington's Rock Creek Park.",0.02731224,0
0,1953302,1953417,The biggest cut ordered was for Hanover Lloyds Insurance Co. -- 31 percent.,The department ordered Hanover Insurance to cut its rates by 31 percent.,0.99943656,1
0,3102255,3102709,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,Prosecutors called Durst a cold-blooded killer who shot Black to steal his identity.,0.99967587,1
1,2759665,2759733,The Foundation said telephone support would cost $39.95 per incident.,The group is also offering end user telephone support for $39.95 per incident.,0.16677399,0
1,123536,123665,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.",0.0022664724,0
0,1919416,1919692,"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",0.9945844,1
0,2788684,2788896,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.,0.99967,1
1,1315900,1315973,The third case involved contracts signed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.,A separate case seeking to renegotiate contracts was filed by Sierra Pacific Resources SRP.N utility Nevada Power Co. and two municipal utilities.,0.0040412946,0
1,2065497,2065458,"ABC broadcast a special ""World News Tonight"" report out of Washington anchored by Ted Koppel.","Partly as a result, ABC chose to broadcast its special report out of Washington with Ted Koppel as anchor.",0.27863014,0
1,1351688,1351809,"The UMass president has acknowledged talking to him once since he went on the lam in 1995, just before federal indictments were handed down.","The UMass president, who testified before a congressional committee last week, has acknowledged talking to him once since he went on the lam in 1995.",0.0019338679,0
1,145076,145052,The Justice Department and the Federal Communications Commission have the final say.,But the deal must get approval from the Federal Communications Commission and the Justice Department's antitrust division.,0.0020624294,0
1,2668998,2669030,Hidalgo County Judge Ramon Garcia remembers how he and his friends used to have to sneak around the school yard to speak Spanish.,"Hidalgo County Judge Ramon Garcia says when he was growing up, he wasn't allowed to speak Spanish at school.",0.0022006251,0
0,518131,518086,"Hovan did not speak, but his lawyer, John Speranza, said his client ""did not wake up that day"" intending to hurt anyone.","Hovan ""did not wake up that day"" intending to hurt anyone, defense attorney John Speranza said.",0.995989,1
1,1981956,1982170,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,0.0018007152,0
1,2886878,2886843,"In version 4.1, a new web-based Distributed Authoring and Versioning interface speeds up the flow of information between workstations and the server.",Openexchange Server 4.1 includes a web-based distributed authoring and versioning (WebDAV) interface and Outlook connector to speed information flows.,0.005067433,0
0,3087072,3087103,"The highest-paid Washington private-college president is Susan Resneck Pierce, who heads the University of Puget Sound.","The highest-paid private-college president in Washington is University of Puget Sound President Susan Resneck Pierce at $314,160, the Chronicle said.",0.9801471,1
1,3085068,3084951,"BAT BATS.L also said Managing Director Paul Adams would step up to chief executive from January 1, 2004, to ease the transition.","As part of the changes BAT said managing director, Paul Adams, 50, would become chief executive from January 1.",0.0023853148,0
0,171555,171801,"On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",0.99923694,1
1,870762,871347,"Only one test, the effect on financial services, was deemed to be passed.","Only the positive effect on the financial services industry was assured, he said.",0.0026545967,0
0,2320045,2320003,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,0.99698955,1
0,35213,35151,Several protesters were injured by a speeding police van that drove through the crowd.,Anger grew after a police van injured several protesters by speeding through the crowd.,0.8610903,1
0,3122257,3122360,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.,0.99950206,1
1,3176510,3176541,"Allegiant shares rose $4, or $17.2 percent, to $27.43 in Thursday morning trading on the Nasdaq Stock Market.","Allegiant's stock closed Wednesday at $23.40, up 64 cents, in trading on the Nasdaq market.",0.0025396731,0
0,1200506,1200563,"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",0.9996159,1
0,14510,14656,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",0.9981552,1
0,2821916,2821902,"""We are keeping an open mind,"" said Sergeant Magee.",Detective Sergeant Bernie Magee said police were keeping an open mind on the disappearance.,0.99965656,1
0,1353184,1353144,"The conference, sponsored by the U.S. Department of Agriculture, is focused on eliminating world hunger through genetically modified foods and other technologies.",The conference was sponsored by the U.S. Department of Agriculture to discuss ways to end world hunger and poverty.,0.96365863,1
0,970568,971233,"Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.",Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.,0.9906956,1
1,1440706,1440758,"Veritas will also expand its storage resource management (SRM) suite with the Precise StorageCentral software, focused on file and quota management in Windows environments.","The first product, StorageCentral, is entry-level storage resource management (SRM) software focused on file and quota management in Windows environments.",0.0021787828,0
1,820929,820902,Both devices implement the v1.2 standard's eSCO facility to provide the basis for new cordless telephony applications.,BlueCore3 also implements v1.2's eSCO facility to provide the basis for advanced cordless telephony applications for Bluetooth transmission.,0.3992474,0
1,981498,981540,British Airways' New York-to-London runs will end in October.,British Airways plans to retire its seven Concordes at the end of October.,0.0017903536,0
0,2003690,2003706,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.",0.99905795,1
1,956229,956090,"He has been at UCSD since 1991 and was appointed chancellor in 1996, after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.","Dynes has been at UC San Diego since 1991 after spending 22 years with AT&T Bell Labs, where he worked on superconductors and other materials.",0.0029022053,0
0,921188,921278,"In 2006, the group says the market will rebound 29.6 percent to $21.3 billion in sales.","In 2006, Asia Pacific will report growth of 7.9 percent to $81.8 billion.",0.9995858,1
0,2920498,2920576,The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",0.9996606,1
